txid,feePerVsize
27631433389900a026ab7dc4b06f0a4a6f924b0b79fead54a9decf2366be570b,0.25
c956acfe06ff755a168c93bfea55ab4e568670eafc051d6fb386ff405282c022,1.3873239436619718
e9302e7038c12631acc7caa23288ed91a12ee53b1e97a311d9dbd859b15db341,5.0
d9fe1572f0117fda1d9e1e1ce77a41971bcb14165b657688f815ac74ae2d254d,0.25
6d8198542ddbeaf84099ad455294f559870c28fa67a6dbe37d6c06a5e5573b67,0.25
50a79ca0e6687b256bc13c696d86fe1b8c31811a0b0e1eff4a0f0756278fe477,2.0
5840b8b0e277a68668c8c74634f04a48ab57361a99542eaecee0fbd55c0ccc7a,2.0133630289532296
6f0bf62521c893ca59c58dca25f9cc8b97d1742ab63826bf50841ca9ad3e609e,0.25
4230b41318849e8b884e5fc66ecf479534345299c9ce334dafb98799d935cba5,1.0539357396547453
56d75be1a7024845c1e314f764acdb1744c0a9b0395a5e32a469570c7a269eae,2.279646017699115
398f7095d8dd9009a73d0e92e9b9692f19d7132cd0ea53df7f74e3c21c5f4eb2,1.2390057361376674
57c2396e7ada0fddb78c0e141a80c7f693db9215a1dceebe20520d6d5eb95cb6,2.1152263374485596
74cd454b84e2be1842ffdd47019ae085ff05adcb540a14bebe86047ba411c5d1,2.056497175141243
9ebeb52fd40b1acc828eb58faab946aff62904bba5f052109683bc069bcf4430,0.2545454545454545
62ebf9312591db8dd32edb73e32742d9fd861cb1d694ec08ad5501b7ee7c453b,0.25
d128434d1c690034b98e7beef3d533957e0b7549859ad7feaa36e48e5a5eda48,0.25
6e8512ad70d63bd6e8286052fb3961be49c66890b51b717b1ea7b3368770776f,0.25
d30e72baae945f2460d4d8662eced5b25ae6f94443b489bc57f2e8592e1a9597,0.25257731958762886
d5953c48c0c2cc7f8b00c826df7e012dce27037b92097c6ef7d14f970b7692c3,0.25
e5666abd3f70adae6b84fb133dbae3a29facc27532308521ecc5fd0c2441f7cc,0.25
97dd7b9272790764eee8e9dc46257702b4814a801d96d5cbaf55314c561c54f1,0.25
32def84f1e8c174dd782069b4e25b0cdf654b7eeef1583d5ac3134a17d792610,0.25
d7b418793741ec4c11ed94abcd8c4f102f6424c0c1b647d6fec515818b2b8c30,0.25
c1e7d3842ee5a50e2712a12a4c3057815b54d6b1fba3d8dfcf84ac3f638a263f,2.0078226857887875
5b27e26bcf9fdd1607fb64f7cfa34e3822514aa7022b8c84cf345c9b39cd1d5d,3.0
3383db68266560701c6b2202e1c05c8b9023d6c0c3a16cb82e3144740cb6e4d5,0.22980251346499103
0418c7e0cc33b1a376e7b5f5c6220f3540609156461ade87bc48bd0e019808d6,0.22980251346499103
3b7b6a0243ed3644c770fe31f0247edc74e74969ba49c6fa85d87f845b9f41d7,0.22939068100358423
8bdd4bd205bc95806581f4db94d7c8957dcc9084a69e769639b02fc2ae9717d8,0.22939068100358423
e9954b93d85b682706c27ebf842f491d2aa7cbd229d81584cd0dcad42a5240d8,0.22980251346499103
1708490ca390f0cb83b8f0c59e9dd0b8869540b061e272cfcb668e2a6c151cd9,0.22939068100358423
afd1a0d60c1ec54f2e53a6b0f296a7b46d7bb475ef038888c5a70fa7100450d9,0.22980251346499103
0c55c2124c01ef5a0277e1daca6426fa6058fb940bfc93449d8230c595767bd9,0.22939068100358423
cb4deee55008a45385d157f362b43e9dbdb4e8b69e60081b41ecf7c24c0194d9,0.22980251346499103
46640f6bee1b0fc61260936f646fe2f75daf8cf14d8d3fb87f001dd24b42d1d9,0.22980251346499103
b974bc2a249407dee6758868c4a2c6e56598ce9f74dc7f96abb5b10e4320ebda,0.22980251346499103
7a65e2913bcdd2fee974e3cf93df65b021f4abe4a2f96633cfc632c4978c67db,0.22939068100358423
590adeca6f28e1b09e6b784270f23e6a7e64dc191175c2d91a5978b0037068db,0.22939068100358423
105e691a7cb3c7f8dd2d94b9b2488b29ac043554a7e553c6a0fcdc6e991db9db,0.22939068100358423
e8321622ec56ef5d60b6957f04c364a4bbcab3df737eea1ac3b4866e709763dc,0.22980251346499103
432f0e692daad16b5877ee73c3d6c96d81aa5e506a79749056a653ff13b98fdc,0.22939068100358423
8c686660a53a4ac059d82a1c30fcea798432d5fec8d4e62cd2cdd301a5126ddd,0.22939068100358423
9c2689ab5c3a82765ad9a4fd9d99b00184cbb2fae056b4907d2693ed786888dd,0.22980251346499103
522ffe45f421121cf7735a7f6696fdabb9e928a4a2497d82cbcceeff0cdda8dd,0.22980251346499103
62da3ce077bb5b5efeaf3f2fca30b8f953f396f9383ceb72d4cbece125c92cde,0.22980251346499103
8977163894ed4520272a3a3d337005c57c8de26ed5577c8c498b1381423b3fdf,0.22939068100358423
aed675022a0234b2e5b64a92ff2dacd84fc4fa31da6b3407df72ff03ed6ccbdf,0.22980251346499103
d2a4c7377c989e080a5af2c0541a0540a2a832fee97fa84f56c8d5f7fd161be0,0.22939068100358423
d702d8f07b0da8e6754bd5b6ed6ec4079d972c26ea0e267f3aefb8e7514e47e1,0.22980251346499103
8d099bc852a3ff5a008e41dd46ef47acde17c8e0c75c30f243358f45948974e1,0.22980251346499103
65aec299d4db16d854920d6fd8e5fea5ca143e4bcad2a047a5ccc8d4ae3aa2e1,0.22980251346499103
63e785730ccd73263543315ece2131ef3a996946d329cf009e7277603fc5bfe1,0.22939068100358423
8c073c3b8bceca1d1a40c399c23032ff0fae83090dc8e29fe99fba39d5f7e5e1,0.22980251346499103
6cc6450d1e8f1ae0d91ad37196a9b98eb2a7a53d91169082f2f0b370ed68b7e2,0.22980251346499103
abe7bde6fe04a311bb8ad239cb9b70d62691890aa7c72c8fb27efbf0e27105e3,0.22939068100358423
f7a5138ed9b381fd283c8fd470339c37184181c04a8006cf4662c674dbc810e3,0.22980251346499103
bff443d56098d515d722a570635b89e2ee06f5538f8d18009eabda16fdb781e4,0.22980251346499103
c1486e744816f58ce38b98031534c606172bd1e4e3283688097992d41c7f50e5,0.22980251346499103
78f18fadbf24caa0a6e86ee481810c3c361b273186869f09fed619370b68d7e5,0.22939068100358423
8ec5f2198adee4616e277634d1a94c820f84f90ebe5d342c5f97fd2f017cf3e5,0.22980251346499103
0f263998b8fed8429692cbe418bf536aec0e448185c5fc8105876ec0961cc7e6,0.22939068100358423
c6794db128bdd0905e655feb7900845e34c88eb128bb2317bc7e3f58370c01e7,0.22980251346499103
d707563292e27ba2077fe746c04ee865f19d80c605e21ffc60b145b162708be7,0.22980251346499103
59445ae7c89f9b578e85561763f5583b257f1a68edf7af8acf5e489d46871be8,0.22980251346499103
b64eb9389e0babcd322c5bd4848b4ca96825bdfce7db49dff09178ff15c067e8,0.22980251346499103
b906fa65be0b186772dd7a2761b682ecc9cb71df82f3b9abb36ea86e0c29f3e8,0.22939068100358423
fbed87f3450b8c7ff666bae7c88f786bc8bc2b037a6d47e968eb8940e4ad78e9,0.22980251346499103
c8d7f2d15233cdf88054b371ceb85df0cd31189e4633e0ca6a43d1faef0d5dea,0.22980251346499103
89b133701752586cc12aeb1ce6c57ab2479b530eecb6beaa2154d8771f2ea1ea,0.22939068100358423
2a03367c418f4f420eadc6678dac19687420ed1d8f213e532348b6d8edd2ddea,0.22980251346499103
920af37c48140c3febb739c803ceef50a6a59493eb529160eb5a6968dfed42eb,0.22980251346499103
f16a792ff839786ea2e9c89852ed3f9d9dd5ea671ca556fb7851cf0ff0d98aeb,0.22980251346499103
c0599a3dba6911fee7f8588a18c8e8db32f29689a6c9c0a06710a74c518596eb,0.22939068100358423
dd12f8f00cc5bdd00edda46155953a257de2cee6eead0fdec2ca436dd5ba97eb,0.22980251346499103
adfa7192c802b46824a7346c5642f60a2f66be284c38c57c8bdf132ab0eb62ec,0.22980251346499103
44ca834b1ff5e9ecc107fa826593148f33c2151819977c39df35230078a830ed,0.22980251346499103
1d2ba140811a5704bac30d69515e1ea53446d90285bb4942668293fbcbe232ed,0.22939068100358423
5ecbe39d161fb36c93943baa230ad990ccf51d938e7d193aa8f96270321972ed,0.22939068100358423
c50e84aa7d6a020f4c22e27b0e264aa0ab3cdb79b2c0b95dcc32d68865ee7fed,0.22939068100358423
6a55c0a56fe1d1eb40592f01a72718a21753f4823d874a385440c257b23794ed,0.22980251346499103
7cd96bbf989d165103a54c28cc02bd0ca9bd712c359cfdee5ce194ba7c3228ef,0.22980251346499103
7c393512c63773f375ab5340c885e20a2e67bdb02de8f4fd6447c182045a67ef,0.22980251346499103
6e5953c87c9e854084414fa668f014d0ce271c989a1426c12036d6d8d9c894ef,0.22939068100358423
2939ff4188a2ea20d10bbcd275698656bd23be870875f7077c95b4b0ebc9a6ef,0.22939068100358423
f486cc132caf1167397158840e5a1021d511e5ded34cc985180918641dbe6cf1,0.22980251346499103
e890e53478eb42e0a77bafd7721513db17210976c58b2b4756acde087acec0f1,0.22980251346499103
c6bbdf575541e75d188821753e0408d843b873f09a2a44539d4820108d41c7f1,0.22980251346499103
967854a6011a4f4cf301c0c925192ea416c2aac2fb9dbc620f8e3cf68a40d6f1,0.22939068100358423
99dfb86621cd9d3df0089129d6163098283be262eadcc7e2b48b3ac017bef5f1,0.22939068100358423
1175317d24b3869c98acafb2cde208f772d3b1d0d706709e0f2b3fe5054719f2,0.22939068100358423
0a45c4ba70832e8b54d9a95a051769f0a6f6676af15d0e67c356cd23bffc4cf2,0.22980251346499103
c325c44cafdc68dcee6cb0586e99386df47151ceb44ac4fdbbfc9529cdec800e,0.25
7076925387810592f26a628a1e2022c265ae689f732373e8b83548486e91cb69,0.25
29a01248f29d3b9b442722d3bc82ee40f5cbde0be5bcc6b3ce9ae6ef084c597b,0.25
b8d6cb71efa85fea8c94623ea49ef91f5ecc5e6353e54291e659e2bfa11b4f93,2.013729977116705
91d0c290d5e638002e4480f317356b5000d8e2748a943aeb4df8e4f4c1e430b2,2.008888888888889
9012af60dc3915d2ef386e8586ffa316f230994309cab08562d6ec13d7b910be,1.004231311706629
c1175b6ade13966abd48b2f9e1e02ec1dcbece84a8699fbe14f790f917b875d7,1.0812720848056536
d2ebfb27edfa935406095eeab051cd5442ca01bdecb9a9de69f56888dd70a3f5,0.25
83bc5f7086cce2db3777b227a0388dabb5bf81fd610328c17603f873433dec03,1.0049586776859505
2860c88eff68abcd160bb386320fc68875fe95760614db8337edacb8de153d29,0.25
d00eba76d6523d83c5cfab1f780cea2e7f762378ceca1e620b34d6daf0bf1556,1.2009456264775413
e49937b97aa11bfd3b950ba09c2b89929bd6ac797b451d1f4e08b30edcf74762,1.2028469750889679
d999235243a66c00e8f23ee3331a23459e83df53df4f7223d8145b8ec2d6cb7e,0.25
fea7cbc8687ba8c0637546af829933577a87179e26ff14c4f992c064aea76685,1.0048
2250f9e6d907543e81a94f5d4e56532b0f0cc1f489681a9948dd9743ff4de197,1.0
06781cb199019a87d60a2abc3ce4c8612ad9491e12080c132da3436f25e02c9b,0.2545454545454545
2f9d4b73cc6dc99b40d148caa2f09f08cb30c4f6014e5a355ae52ef02b20babc,2.009132420091324
300f4ad5ec5bcb98f695942bc812c2f19d7a86cf25415be6befbf2e744690bcb,0.22939068100358423
8cfa45c40d47815745f18070669ab8b776e429d2fbe322d28284201ad62460cb,0.22939068100358423
32e7bba7e4d977b09e73a3d9f11be66eb75434884c717017efea7f4effb5c3cb,0.22939068100358423
40d5cb674dfd2413e1491cbce57b02d7ff0543786ea32976ec2a36f868969ecc,0.22980251346499103
b6b96ebf4aa354cf90277b88f0154e4462854b2c5c32c9481d8a86a430c367cd,0.22939068100358423
03f28e9818d1a7a233d435133b0be6f09934ebf1a7c4aa32bb7d59faca3977cd,0.22939068100358423
4f8801b25c9af0818774a5eb682b670f10cda8273d94be4e4ec6a609a3d3a8cd,0.22939068100358423
b8c20764b1573423b5e04056b20d656d5c5f7dbd2fd33709c2c5d41ed9cae3cd,0.22939068100358423
c599cd4e422fbc0f355f7aa09eff7cbb769db49fcaa5d9c2efa61715e9c582ce,0.22939068100358423
c536c34df417e85e9849076d97900a9d62e0a473b1262c517c24883c915d15cf,0.22980251346499103
a8b9d31c81341d0c4bca33602ef2af05cad0abc17564ec065df6dbf71788d2cf,0.22980251346499103
a6401ccbcdd1b6ec669c808093b551b6f680a915acb5f1dfa31af31e0454aed0,0.22939068100358423
69a81e703df29491b5810206b9720280f836ac5ead6fdc814485f9fda3dff1d0,0.22939068100358423
b0fd170af88e3df2f29339c7eaaa3314b2630349a87e1a8656d3454176a101d1,0.22939068100358423
3eaf6c35a76544a5d8f2ebb5bd8d9b4f26680071e21a0551c5c161ebfae719d1,0.22980251346499103
48c6d8a3b83ec7c248023196b51c9a84b79c628718fed182b0ea08d774c34ad1,0.22980251346499103
3832a4ff58e62a9d94eb0d8f519627fce252eb61958691b3f273d6f3b0cdcdd1,0.22939068100358423
3755e14eead7752ac959430ed3e0e4d3bd70774b0452d75e5c5244ae33101cd2,0.22939068100358423
1d78eddc7a64bb1f8d9a91a1836516b5c23c23a1a56371ba098a688d6bda38d2,0.22939068100358423
36b4a428927edb73116d032c7c3720caa3c90aef08b4be13226cf2bb3366b3d2,0.22980251346499103
4e95543c0ee74978edf47111da9758fd6fc2e88e708a98682c81922a1c68c9d2,0.22939068100358423
536272a98a34fc459a3a9fe0f31935f3ed5111574ec5e6aea9bb8b349695dad2,0.22980251346499103
acf6260069d9f7a727af6119c60a819529b771be07e9912c19bfb1029b89dbd2,0.22980251346499103
f1fdc5b90989787b13d41e40d36b6db9a53f12ee31937e8c02aa070a36a2ccd3,0.22980251346499103
2540a355712e98bbfddc146e4169ca387ff87b8ba9cc55cfca548cf76fce0cd4,0.22980251346499103
35e34daa7d19e8adebeb3705cc6c0984d0f702d6cc8c1b1f040584d459ab0fd4,0.22939068100358423
8d278c610a5dc24266c1d723e20dbe7049abc366e8dfdecd4e7621498cb9b2d4,0.22980251346499103
e48c9035f598c83335b0d8d765efcfe1bbd23b09c951307c90b875b2f86ec8d4,0.22980251346499103
ec751a7d99c2a32d7f3a351b55622480fe0f722034d40897f72722622092d6d4,0.22980251346499103
6a7eb7c867b96b396ad42c997cf0585350be2b0f43082b2be4b5ed9d605ca1d5,0.22980251346499103
f904739da4a80e76967d07f338c63e0c4380b90df73d602aa20c5eed58eca7d5,0.22939068100358423
48179d42513cb791fe97f3494f7e079bd0d48b039e1ab68e65aa9205d81bd9d5,0.22939068100358423
b2fa6f7929c38c282ec7854688a2624f3fcb7e08642540feb5f4a0c7fe4e4ce4,0.25257731958762886
cb962d073bc921beaa20d5fc6058bf20a64d1fac64142f62230a8c486a3518f1,2.013729977116705
d8ad48a8a52ba0961d318f498b4a4e37d41357cfa52ee2ed75f2c156d4bac00e,2.013729977116705
bd8c3693e9e4188c8abf3f038296bf309b1ddfe9e153e2b07aedb02b56c36f19,2.0113728675873275
b90116cdef03af5c4164d286424921ad38218a01be8bfcb1a53849712ec95c24,0.25
0ecf01af52b645ef2692f7953da20e640501c0e6915104df179ca239b3ff5a36,0.25
4cb24c3017094ce2a01ff935237a2294012f53d9cdcb37127842126e3de13c49,0.25
e89fd594f4fc906f51210918067b7c0e22c0a7453e12e2a23f78829256d91d80,4.136833731105807
67c3de9e193869ae6217562e3ed578ccd9468d79d5520e7180ea11e7a17be981,0.25
6fde8a136312a36d8cdb05eddfcfc2e35e7ddbb99b839c4320e0d13d558b1f85,0.25
c901b085d3cdbc6313412944a4feb7db05f43cae2d2bc3c157e60fd0c8874d97,0.25
72a7031a8d82164a14c665350eb8eb5a72065f4da7244919b588ddac227bf397,10.18018018018018
bff4819fd1a3625780f970c02770766f250e5f47c26087f5ec7c8b2e1db81baf,0.25
6d697bc45efab9ea9a8e22f3a12852e216610fdc220dcb8d4e6bb239e91cefb1,1.0392156862745099
c4d90ffe6b7881c45ae3a89c4749a888021dace2e8cb2f31a52b563548b088c0,0.25
fba0da1e7133beee9a3879d36f50bbd4ba872a0f1d0658f6785d60ebb1e7a5c5,0.25
5b8e1f93f22e77b979844af8637e6edc0b9f68d0f3bc88398015063868df51cc,1.0391459074733096
49b2101e37752862eb7398fc345ddb98bdcc7b9ea1fb21237b6a3b1538c15acd,0.25
51c564c305e5362bd56402be309adc5cfd56cbefdd96b62c0a8e69e9e83660d3,0.25
ca13bcf6788234a266cdbc839c677e5dee9ba2283ad1f155e95a7dc590cc28fa,0.25
b347e42d93838b10d0af1d1cf81320a8b015cbe7cbb5a6bf7606b4ee47074a16,0.25
e7d25f92ba05dae6cf1c9bac21611135e29af7443a18f573627a74e32dc7f845,3.22495894909688
8a722374b1b16e2633ec16b479f06958b89e6646df33cd4fe0ce8ce2a0d1325c,0.25
1c773add75e87ab66802cf91637909cf1550511db3c9f2d087cf532514152c67,0.25
34ddf21a257157b334be327fd243a29b6140e339c7975e87241202ebfeae3d97,0.25
b22b22cb9ce1ebbae02b2b0fe5aed83f6052dd936a9ed28197758ec6374e80cc,2.00711743772242
a0502ed9219272c36fb1e6b09e5e8f8b1193c761db1947fe2a9193c6b86b86ed,0.25
d6e08b976d52b6a352e0fd111589fec41611f8d2fa444a072d62e48d6a1804f4,0.25
83ee3f6198c90668205025828cedad8db0c7e593b6a8de64be743bb051085b56,2.0106951871657754
9cf64a1788822ba1e6b8e779c9b31fbee79e917359881404bd9b6f51bd6a5ab8,0.25
73ef5717c40716aa2034a7e5bb710e934561408ebd4d6a8d49dafe32ef78d1d1,0.25
3e393ab11910717f521597ee5aab27dfda228fe37e9e0ee0ad7d5be1541660e6,0.25
631ce430595710f8cd9296763e8c1a79543c88aa4fd7dc7b70ec5409ab61ceee,0.25
88fd2530c756e3189f039fa7e24a8fbe9f89cb9bb767a503fd5b25ec1ad21104,3.0265664160401005
22534cbe344a65fff181f18ad03ac4f51d3aa4e303929071112816d6972345ac,2.013729977116705
390471927c16c69bf3217db7656bac9880caf9a00673e2b5fd3b9c36fe5e90b8,0.22980251346499103
540e9736bc49c66c1603151cb7266c8d0b9897a68a4b1d97fc9b2c488927a3b8,0.22980251346499103
28b0ccc80230a0d6ad07e9516b43784b8969a2457935849e83eee2951e74f9b8,0.22939068100358423
af4be37048e7f1145aefc68b87cec968b6c493c93f04f3342b409dba2a6157b9,0.22939068100358423
19dbd451a9102c5ca1a147f02e1143429044aa56d42757e7167f752028a431ba,0.22939068100358423
78f187b2c0d8e0ab7a44224c6afe5571a40afecd44aae16b21a9bc35d84ee8ba,0.22939068100358423
6358482ddcc11552f22e43714922cb67e1c2eb3c779eeceef66a09700f3653bb,0.22939068100358423
7ed05b2939106e12821a2e7a5ae6f787c28095c7e1948663d9842d5ad082d6bb,0.22980251346499103
ea64ee8b3e65821d9258ab49d150cab42b1225abc5ab0cc1680d5f635443e6bb,0.22980251346499103
46049ea03a16ad2dcf4391cb4c9db8e308800206aa8ede0108e8f2319d281ebd,0.22939068100358423
6211e7e4ca3bc55dc494cb95ebc44cfb3d775c01619ae3cc2c349a93889351be,0.22980251346499103
5f8b6594f0e74c315f29a924c3240a1dadb0cc5011b99937525fc724fe1b84be,0.22980251346499103
1edf22fc4a0c67ff0a8cc60e895890349c63c636def0acc550653d0714e99dbe,0.22939068100358423
4cc965b7fbf73968dcccaf4feaf076985a2d19e191e807607c2d4fde99f628bf,0.22980251346499103
1610a43a8d70799722b334f74f956f3f0741c54a0192dbdaf75dd021483896bf,0.22980251346499103
6dfb27487bf7bcc1eb79ca833a3ad699ad3008ba4829eea96828bb9487f4babf,0.22939068100358423
8455c22d45b53165ced74ce563503a7af740382634ded6f1387eed43f256bbbf,0.22980251346499103
61b3be4ec8fd5379edd0e2651bf2b382735c352f84825b58133ad18b4596d4bf,0.22980251346499103
0808db5860e2c202991cfee3410a5a37d7d37be3c833520f35b63d7bc536e2bf,0.22980251346499103
675401748ce840d5913f8a76de69585f444ab7fc9f5e227d33c8784c517418c0,0.22980251346499103
d1010edce50e60a3f292ed5ca8c74e0be4073b82f0dbe55358624e4b823a4bc0,0.22939068100358423
623a9fcf68a30836d4eaed64bb338ff7d7526a6a103c53fc04b19eceb5e7d3c0,0.22939068100358423
fbfb9ed53ec4d37430e539eacafdb4a92db9fecfe3350265bf4bfb165b9d76c1,0.22980251346499103
b24930687f3d32dd87316248d471f1ce500dfb6d87e0ba8b03ed8dbbdc0c98c1,0.22980251346499103
5cec00555028ab8b6ab88698585d7b1be51ee62e555dad51861c47403aa203c2,0.22939068100358423
8efef59f86ed0c705f8cc9e7783da0e622b76149eff454d7dfeca138c70a0dc2,0.22980251346499103
73bdc3751d1bca04ee5fc897915a978f8e8a18e9a15aa5c64014673dae5491c2,0.22939068100358423
a796da4632396a0ff7c8769652ec34b94e0e2079c5b5e568a8047beee38bf2c2,0.22939068100358423
66b361c9060b0729abfacff3b1b1baca6c4dd3964166a31811954f9936da2fc4,0.22939068100358423
657bf1ab74846702dbcf58db3363c39634b16bf6d4ca0f02d00e3e058a24f6c4,0.22939068100358423
90b1650a779e4ec71a29d1991fca7d7baefb1a1f0dc2f59ac8c293cd08813dc5,0.22980251346499103
dd4391eb973ea2a3f3c0f8cc1d2ed8111eff1c228bfabdd6805e9b6300c49ac5,0.22939068100358423
417b47f7053fe6cf7143426ed3fb5e3971aac406e6393eefc360eb1603c27ec6,0.22980251346499103
3840ff7044b9d6b148c7aacbdc43502415624b62a24c0d05d2cb9fe1c6c786c6,0.22980251346499103
f7f3894c8b85d7c13342143dfed403247610722fef1c4b9d7626b7c8342fb0c6,0.22980251346499103
004cba9393ca3a5de49e2ea825183515c5ab01355c972369c2c0fd3c6bdeb7c6,0.22939068100358423
932f7b4ba20d79eb72dd3c294e2314b1625005059cacfcd6cd625f3984a83cc7,0.22980251346499103
52239de9dc14b22075a78e28d1abb78656233e8c51fee6e4423066ca3c3896c7,0.22980251346499103
6cf795e83206fb67e77e18a11a6ffa86bbb8ce8a4219c13de9cd988714204fc8,0.22980251346499103
e194d4926883bfe5d003372acf153d03bd6c490c790b3d6b51d7ffb3d782abc8,0.22939068100358423
b10a82f1a8f73cb1653d6b4cc5d9d3d42b342dc4fbf7f700c2af0a091427dec8,0.22980251346499103
46c1f78c72ffaf2eda378f0feb03eb11d2466f602f92742d7798d6424d19ffc8,0.22980251346499103
7216686d177122fe115676c4bab562c4bc29563818986af97e05fdcab3a676c9,0.22980251346499103
83723547fd37b1dc4acbd82a9c52e08d124adfbd8b189e3001aa6d02c27a92d6,3.016042780748663
6d635830daad91341c5417edbe901f860128ac6af21ff393c1a962a8b4a92e10,0.25
f734d9a1f9f62b68117110ce254726727fc62257b17e2981aedc449d6ff24b12,0.25
ffcf25c41cdcbfa48112d7f1e1e29feaafcb53946f609c2c6cc8e34cc097de19,3.5894736842105264
1a2f8cc2c960225e5986bdf553c8dc8401d68d2bbd6d458dedd96ddc47ffa622,0.25
65e67484243507837d7fb9848390de5c5a9d578a23c1129f795d6e935645022e,0.25
62e52f8078c74a686f6058ee3f82ba06ef925ce638bf9445d755a4a679e53961,0.25257731958762886
0d4cffc6382e225b0f13664c99d32c4906889ba62c4ecd5064e7b9575f7bba74,0.25
7268d2c770f0dd61f9f90d15d386e398e8e9ada766ab5f258a7cbeb987ade57f,0.25
9116cb6538d8aa90a72b3657e1a6cc6b63fdd2751fcb72e1630fdc7080cb1d9c,0.2545454545454545
e1c793d4acd3df732b4cd985b0d262b16f888f85b08eae1a45501d261f3426a3,0.25
8c30a9615065f191b64a5435bd9432909e8b404e750685f831b22b00444215aa,1.104424778761062
67844d7f1e5a0d29df9c41d4c5b1cc35ca04e52dea620486b93c8e2f17b450b4,0.25
d1ac74c3b32fb849746cdbd01e9c0e5180c746e62c509a1d2d643d9d9fe8d7c1,1.1073446327683616
d61ba69c04b943121d205f7d188d96b609fd2068a6156377ab7e807f86db4ded,0.25274725274725274
290b4ea33bb98f2790867ded835b8d36d2abeea0e7125aa58e015bae02c05c12,1.0032786885245901
ead1ced67f92f647acf6c76ad933abe87e5139239d2b46697c97c63af6145b1c,0.25
39cc1d8b3c4aae6c11624d10408ac1fe6d06cf7f8c75662d1206e4f7c1a0391d,0.25
fe6659e6aeb7461526f4c630c59350951eeb9d2eccd06f87e98dd5572e81f532,0.25
9dd605af3fe959cc0a98a6aaff2bab50e60d5eedf224e2fbdbb3668000d9aa4a,0.25
fcb1309d1d1bf159550211f2936e7af59ed6b46c13bbea4824d63aa7037a124e,0.25
ae39da0f6acf6e8f70ec55bbb541c2e387ff525cb978264380f60a2a6b7de364,0.25
92d283df194b67ac857b37176ba9d17881e14afed2c4a1a5154571fe21de0c75,2.198581560283688
f2eff6425b837edf494cc82a9ddad4c5084b0a707c13e40b466418a0d73f7f77,0.25
92da477e0f432f07f621a1d4958291399e2f1a924152fa3a7ac2afe174628598,1.0053475935828877
7624cbf2ffa101ea80446cc5511fcd2f96ea9c8194afe014441178e57b0a2299,0.25
be9790a648612e48109be0e622182dc3032fca04cb6d292d5ff8a28328d690b0,0.22939068100358423
22337df41412395962078b617488b333a2aa70e4b07fef13f90bde630baab4b0,0.22939068100358423
6d47f5b782a614e5c56a3eff3994c3fc066b2dad4e1ef8c04a0d13835e36f7b0,0.22939068100358423
de4d315a23b396c901760d99e1ac26f735a4c3be1ceb409562be7c54c8717fb1,0.22980251346499103
9a358467a26595dc9355b1ab4c7764486baa1422346a8d7894f3c7e966d7c2b1,0.22980251346499103
42545136ae7993396d8704cec4b3e501e2cc267e1528734ddd20422d9a1ae9b1,0.22939068100358423
70d1f8b700e6a601033d256d2d705e5940851b7f6a0af33c504989554e963bb2,0.22980251346499103
2eec928ee775eb6594fcc077c8dfe81d8d7c1cb314a260b8e67e7fedcedc8db2,1.0023640661938533
d53f0732eaa69c08b51afc4ac445b5b859592f43c352873ecad469f11f2a9ab2,0.22939068100358423
6249d502b59e9852216004f8d574f813d69d56155b29766cb517e473ae68d3b2,0.22939068100358423
310b7b631d25eb10c6d9137b9d03d21a60a991d42423024318cf58d2b574b4b3,0.22939068100358423
ea213628ff857135333a9d85836dae907c98f0849508fef956d280c27917ccb3,0.22939068100358423
5b26ef5a98978a0d07fc44dde307c3423d303aa69dd2351ed934db3221e5e8b3,0.22939068100358423
f1d2046abca361aac94e34c4acd5d4052473fef654dca4ea2e2d800b4f9434b4,0.22939068100358423
e92af57d29953cf207440a7fca334d8535669a070c67649580612b0f437248b4,0.22939068100358423
3767e2a0bb78b8c19a706b1e9dcdd34446fab9ee169ed209c00c591eddf9aeb4,0.22980251346499103
03023c9595a2da8ab4b55ce9f0cda1f41a6e2cc50ffb3a97436a313091b5b8b4,0.22980251346499103
b9ba351c9fdbd30e62b06be0bcc6e62c11a718c818d655389a2cb71d732152b6,0.22939068100358423
36f986f2c17cebbdab8292e5980556d7beabd79478e7fc693e3e02c303a659b8,0.22939068100358423
fe6a8bb2c376fba07a382df7ea332f7818d2e500b8846ea222fb1d8bda1c90c9,2.00711743772242
f704382561f6c916d4cf82f63ea0ce2ce939c53ab3ff6d00ef8436d67c38dd06,0.25
1925e11c443f4538afc11bb804610e391300f33dc370c4b05bc02bbb76bbdd14,8.849557522123893
0a20fc743edb667358c8517e42b8bef8a47dc8d5adb0c4aef4ba0d9aed7ced17,2.0136054421768708
9b92e821d833a92d3d0da4998f721cf66deb5fa70d2e4b451c4d062d3fb3fa1d,1.019197207678883
e05dc205eb9c22e82d9d75809734de1a4d2b289c489f4641b9c02d39eae0b62c,2.0080645161290325
94998bc0d23d515d66d12cfd0a7d63ec5aaa784f5c2b5b5d1aaab1aa60dcf0a8,0.22980251346499103
0c1f6c2ef5ce11bf5ff1da1e9f1522e4d1b3541d3683ad6270eef5147f891ea9,0.22980251346499103
58f0c8a7a71fdfb6db8e17fa246f08a45f951747dbbb85dc51c2c33dbf774aa9,0.22939068100358423
c8c622e4f508b7c3cbd692283427aef9eaef0ab16185d724fc7eee0aef6c62a9,0.22980251346499103
